file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-110757_task-rest_acq-s03_bold.json,sub-110757_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110757\ses-ams03\func\sub-110757_task-rest_acq-s03_bold.json
sub-110766_task-rest_acq-s03_bold.json,sub-110766_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110766\ses-ams03\func\sub-110766_task-rest_acq-s03_bold.json
sub-110770_ses-ams01_task-rest_bold.json,sub-110770_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110770\ses-ams01\func\sub-110770_ses-ams01_task-rest_bold.json
sub-110774_ses-lei01_task-rest_bold.json,sub-110774_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110774\ses-lei01\func\sub-110774_ses-lei01_task-rest_bold.json
sub-110778_task-rest_acq-s03_bold.json,sub-110778_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110778\ses-ams03\func\sub-110778_task-rest_acq-s03_bold.json
sub-110784_ses-ams01_task-rest_bold.json,sub-110784_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110784\ses-ams01\func\sub-110784_ses-ams01_task-rest_bold.json
sub-110784_ses-ams02_task-rest_bold.json,sub-110784_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110784\ses-ams02\func\sub-110784_ses-ams02_task-rest_bold.json
sub-110793_task-rest_acq-s03_bold.json,sub-110793_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110793\ses-ams03\func\sub-110793_task-rest_acq-s03_bold.json
sub-110794_ses-ams01_task-rest_bold.json,sub-110794_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110794\ses-ams01\func\sub-110794_ses-ams01_task-rest_bold.json
sub-110797_ses-ams01_task-rest_bold.json,sub-110797_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110797\ses-ams01\func\sub-110797_ses-ams01_task-rest_bold.json
sub-110797_ses-lei02_task-rest_bold.json,sub-110797_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110797\ses-lei02\func\sub-110797_ses-lei02_task-rest_bold.json
sub-110799_ses-ams01_task-rest_bold.json,sub-110799_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110799\ses-ams01\func\sub-110799_ses-ams01_task-rest_bold.json
sub-110801_ses-ams01_task-rest_bold.json,sub-110801_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110801\ses-ams01\func\sub-110801_ses-ams01_task-rest_bold.json
sub-110801_ses-ams02_task-rest_bold.json,sub-110801_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110801\ses-ams02\func\sub-110801_ses-ams02_task-rest_bold.json
sub-110806_task-rest_acq-s03_bold.json,sub-110806_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110806\ses-ams03\func\sub-110806_task-rest_acq-s03_bold.json
sub-110819_ses-ams01_task-rest_bold.json,sub-110819_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110819\ses-ams01\func\sub-110819_ses-ams01_task-rest_bold.json
sub-110819_task-rest_acq-s03_bold.json,sub-110819_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110819\ses-ams03\func\sub-110819_task-rest_acq-s03_bold.json
sub-110831_task-rest_acq-s03_bold.json,sub-110831_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110831\ses-ams03\func\sub-110831_task-rest_acq-s03_bold.json
sub-110834_ses-ams01_task-rest_bold.json,sub-110834_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110834\ses-ams01\func\sub-110834_ses-ams01_task-rest_bold.json
sub-110834_ses-ams02_task-rest_bold.json,sub-110834_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110834\ses-ams02\func\sub-110834_ses-ams02_task-rest_bold.json
sub-110854_ses-ams01_task-rest_bold.json,sub-110854_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110854\ses-ams01\func\sub-110854_ses-ams01_task-rest_bold.json
sub-110854_ses-ams02_task-rest_bold.json,sub-110854_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110854\ses-ams02\func\sub-110854_ses-ams02_task-rest_bold.json
sub-110855_ses-ams01_task-rest_bold.json,sub-110855_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110855\ses-ams01\func\sub-110855_ses-ams01_task-rest_bold.json
sub-110855_ses-ams02_task-rest_bold.json,sub-110855_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110855\ses-ams02\func\sub-110855_ses-ams02_task-rest_bold.json
sub-110855_task-rest_acq-s03_bold.json,sub-110855_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110855\ses-ams03\func\sub-110855_task-rest_acq-s03_bold.json
sub-110861_ses-ams01_task-rest_bold.json,sub-110861_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110861\ses-ams01\func\sub-110861_ses-ams01_task-rest_bold.json
sub-110861_ses-ams02_task-rest_bold.json,sub-110861_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110861\ses-ams02\func\sub-110861_ses-ams02_task-rest_bold.json
sub-110861_task-rest_acq-s03_bold.json,sub-110861_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110861\ses-ams03\func\sub-110861_task-rest_acq-s03_bold.json
sub-110865_ses-lei01_task-rest_bold.json,sub-110865_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110865\ses-lei01\func\sub-110865_ses-lei01_task-rest_bold.json
sub-110867_task-rest_acq-s03_bold.json,sub-110867_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110867\ses-ams03\func\sub-110867_task-rest_acq-s03_bold.json
sub-110877_ses-ams01_task-rest_bold.json,sub-110877_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110877\ses-ams01\func\sub-110877_ses-ams01_task-rest_bold.json
sub-110878_ses-ams02_task-rest_bold.json,sub-110878_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110878\ses-ams02\func\sub-110878_ses-ams02_task-rest_bold.json
sub-110878_task-rest_acq-s03_bold.json,sub-110878_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110878\ses-ams03\func\sub-110878_task-rest_acq-s03_bold.json
sub-110878_ses-lei01_task-rest_bold.json,sub-110878_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110878\ses-lei01\func\sub-110878_ses-lei01_task-rest_bold.json
sub-110879_ses-ams02_task-rest_bold.json,sub-110879_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110879\ses-ams02\func\sub-110879_ses-ams02_task-rest_bold.json
sub-110879_ses-lei01_task-rest_bold.json,sub-110879_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110879\ses-lei01\func\sub-110879_ses-lei01_task-rest_bold.json
sub-110882_ses-ams01_task-rest_bold.json,sub-110882_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110882\ses-ams01\func\sub-110882_ses-ams01_task-rest_bold.json
sub-110882_ses-ams02_task-rest_bold.json,sub-110882_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110882\ses-ams02\func\sub-110882_ses-ams02_task-rest_bold.json
sub-110884_ses-ams01_task-rest_bold.json,sub-110884_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,22.34285714285714,11.17142857142857,6.6368175309236515,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110884\ses-ams01\func\sub-110884_ses-ams01_task-rest_bold.json
sub-110884_ses-ams02_task-rest_bold.json,sub-110884_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110884\ses-ams02\func\sub-110884_ses-ams02_task-rest_bold.json
sub-110884_task-rest_acq-s03_bold.json,sub-110884_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110884\ses-ams03\func\sub-110884_task-rest_acq-s03_bold.json
sub-110887_ses-lei01_task-rest_bold.json,sub-110887_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110887\ses-lei01\func\sub-110887_ses-lei01_task-rest_bold.json
sub-120004_ses-ams02_task-rest_bold.json,sub-120004_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120004\ses-ams02\func\sub-120004_ses-ams02_task-rest_bold.json
sub-120010_task-rest_acq-s03_bold.json,sub-120010_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120010\ses-lei03\func\sub-120010_task-rest_acq-s03_bold.json
sub-120027_ses-lei02_task-rest_bold.json,sub-120027_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120027\ses-lei02\func\sub-120027_ses-lei02_task-rest_bold.json
sub-120027_task-rest_acq-s03_bold.json,sub-120027_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120027\ses-lei03\func\sub-120027_task-rest_acq-s03_bold.json
sub-120037_ses-ams02_task-rest_bold.json,sub-120037_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120037\ses-ams02\func\sub-120037_ses-ams02_task-rest_bold.json
sub-120101_ses-lei02_task-rest_bold.json,sub-120101_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120101\ses-lei02\func\sub-120101_ses-lei02_task-rest_bold.json
sub-120130_ses-lei02_task-rest_bold.json,sub-120130_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120130\ses-lei02\func\sub-120130_ses-lei02_task-rest_bold.json
sub-120130_task-rest_acq-s03_bold.json,sub-120130_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120130\ses-lei03\func\sub-120130_task-rest_acq-s03_bold.json
sub-120135_ses-lei02_task-rest_bold.json,sub-120135_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120135\ses-lei02\func\sub-120135_ses-lei02_task-rest_bold.json
sub-120135_task-rest_acq-s03_bold.json,sub-120135_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120135\ses-lei03\func\sub-120135_task-rest_acq-s03_bold.json
sub-120140_ses-ams02_task-rest_bold.json,sub-120140_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120140\ses-ams02\func\sub-120140_ses-ams02_task-rest_bold.json
sub-120182_ses-ams02_task-rest_bold.json,sub-120182_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120182\ses-ams02\func\sub-120182_ses-ams02_task-rest_bold.json
sub-120190_ses-ams02_task-rest_bold.json,sub-120190_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120190\ses-ams02\func\sub-120190_ses-ams02_task-rest_bold.json
sub-120190_task-rest_acq-s03_bold.json,sub-120190_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120190\ses-lei03\func\sub-120190_task-rest_acq-s03_bold.json
sub-120211_ses-ams02_task-rest_bold.json,sub-120211_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120211\ses-ams02\func\sub-120211_ses-ams02_task-rest_bold.json
sub-120250_task-rest_acq-s03_bold.json,sub-120250_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120250\ses-lei03\func\sub-120250_task-rest_acq-s03_bold.json
sub-120298_task-rest_acq-s03_bold.json,sub-120298_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120298\ses-ams03\func\sub-120298_task-rest_acq-s03_bold.json
